original_text,pornografi,sara,radikalisme,pencemaran_nama_baik
Ratusan Ulama dan Satri Desak Penganugerahan Gelar Pahlawan Nasional untuk KH Ahmad Sanusi   Pikiran Rakyat,0,0,0,0
Soal Munir juga ada kaitannya dengan mengapa Rezim Jokowi sangat anti Islam  Setelah saya twitkan semoga menjadi jelas sejelasnya ,0,1,0,1
    anaknya pak soemitro begawan ekonomi    tapi pola pikir admin gerinda ini kayak ngak pernah kuliah   jangan sampai kau fakir ilmu   ,0,0,1,1
  PSK artis  online marak kembali di bicarakan  Tyas Mirasih Peringati Netizen  netizen  tyas_mirasih     ,0,0,0,0
terus temenku liatkan ke aku ss an story si istri ini tadi  Si istri curhat habis habisan dan ngatai si suami ini bajingan   nge mention akun si suami    ,0,0,0,1
Monyet ngebut nabrak anak kecil ! LOL   ,0,0,0,1
    freeport  kan memang kontrak nya mau habis  jadi biasa aja ga ada yang istimewa  yang aneh dollar sekarang mau tembus 15 000 tapi malah pada mingkem   Memang penjilat kekuasaan menjadi dungu ya tum melihat bobroknya kinerja rezim       ,0,0,0,1
  haduh tolol yh pendukung rezim ini yah kaya gini        ,0,0,0,1
    DIKTATOR JOKOWI jongos oranganisasi jagal manusia NU lagi ngatur siasat kampanye ,0,0,1,1
     Ngawur   sembarang aja Pansus hanya menghambat KPK untuk penyelidikan teman2nya yang koruptor bubarkan DPR yang sarang koruptor,0,0,0,1
  Sehat om     kalo ga sehat minum kencing onta dulu    ,0,0,0,1
      kirim bantuan pencitraan,0,0,1,0
  EH ANJING G USAH BANYAK BACOD LUH  GUE TANTANG DUEL LUH BANGSAD    ,0,0,0,1
  jangan rindu  rindu itu berat    biarin ae si kunyuk dilan yang nanggung       ,0,0,0,1
  Gosip itu dibuat oleh orang iri  disebarkan oleh orang bodoh  dan diterima oleh orang idiot       ,0,0,0,1
    Dasar  kunyuk nih nyariduit  modal nipu  bangsat Abu      ,0,0,0,1
      Tak baca brita nya  saya  kira ni aki     mngak in dah punya gangguan jiwa seandai nya nanti  2019 amin kalah bisa     nanti malaikat di bilang kafir dan pro asing kasian malaikat gak  ngerti urusan capres tapi di bawa     maki     gila       ,0,1,1,1
              Ngoaaahahaaa saking kejang kejang nya si bani kuda wowok bin onta  sampai ga baca tulisan gue       ibu kau masih selingak uh dengan kuda wowok tuh     ngoaaahahaaaa ,0,1,1,1
      Cari simpati ummat muslim jabar buat pilpres 2019     Mudah    an ulama   ummat islam jabar tidak terkesima   terpengaruh dengan trik dan gaya kemunafikannya si mukidi      ,0,0,1,1
        yang nebar kebencian itu ahok mbak masa mbak gak tau sih sampai dia jadi terdakwa loh    ,0,0,0,1
  MAMPUS W MAMPUS YUGI MAMPUS LO ONTA ARAB    ,0,1,0,1
       th akueef   jadit   alya   spek bulat    tudung ala ala ustazah sekolah agama     ,0,0,0,0
  Jika tidak ada demo berjilid jilid atas pernyataan   soal kitab suci adalah fiksi  maka hampir bisa dipastikan tujuan utama gerakan     Bela Islam     berjilid jilid versi 212 dan seterusnya adalah motif politik untuk menjatuhkan Ahok  Ahok telah menjadi korban   ,0,0,0,0
        Ketahuan kan akhirnya   ngaku sendiri maksa orang dipenjara   Bajingan berkedok agama,0,0,0,1
 Pada pagi hari  di antara hambaKu ada yang beriman kepadaKu dan ada yang kafir  Siapa yang mengatakan \ Muthirna bi fadhlillahi wa rohmatih   Kita diberi hujan karena karunia dan rahmat Allah   maka dialah yang beriman ke  ,0,0,0,0
tolak berita hoax dan siap mensukseskan pilkada dami di kota kediri ,0,0,0,0
        yang dongo elu bong   yang kampret juga elu kalabong   jadi ngapain marah2    Dan siapa juga yang nyuruh elu ladenin   elu aja baru netas   Bong bong    ,0,0,1,1
  Pendukung Prabowo seperti ARB  SDA adl orang2 bejad tabiatnya kasar termasuk orang ini gitu gitu         ,0,0,1,1
    Mau kamu baca ff couple straight yuri yaoi jatohnya tetep delusi juga kan  jadi menurut aku sih tiap orang punya preferensi masing2 dalam membaca cerita yang mereka suka  kalo aku cuman jadiin hiburan aja  Dan juga kalo mereka gay hak kita b  ,0,0,0,0
  Betul  SBY secara objektif lebih mumpuni  Politisi Indonesia terhebat saat ini  Ga kayak jokowi  ga pantes jadi presiden     ,0,0,0,1
  Sesama muslim tidak boleh menzhalimi  menjerumuskan  dan menganiaya   HR Muslim   ,0,0,0,0
        BACOT LO  ALBUM ALBUM GUE  BELINYA JUGA PAKE DUIT GUE  GA NGERUGIIN EMAK BAPAK LO INI  Akibat terlalu sering diceramahin beli album      ,0,0,0,1
  kalo aku  bodo amat in atau ngelakuin hal2 yang disuka buat nge distract dari pikiran2 begitu    ,0,0,0,0
Nama  Jonru Ginting Status  Terlapor Kasus  Ujaran Kebencian  diduga  Mendukung Anies Sandi,0,0,0,0
  nga usah ngomong luh geblek!!    ,0,0,0,1
  mm kalau dipercayain sama orang lain sering noob ,0,0,0,1
  Setuju   kalo  tidak mau kita usir seluruh  buddha  yang di indonesia     ,0,1,0,0
  Anda menghina Islam  Muhammad tidak tahu budi terhadap sukunya sendiri  mengajar solat minta pahala dari Allah SWT  ,0,1,0,0
BUBARKAN ILUNI UI,0,0,0,1
    Kampret yang sebenarnya antek asing     ,0,1,1,0
    Pak   secepatnya Islam dinyatakan sesat dan menyesatkan  tidak perlu lagi ada bank syariah   ,0,1,0,1
Buku Langka    Tuanku Rao  Teror Agama Islam Mazhab Hambali di Tanah Batak 1816 1833  Tahun 1964  690 hlm  Hardcover  Minat ,0,0,0,0
Calon Presiden Diminta Tes Urine Dia juga minta BNN lakukan tes urine ke semua c  InfoTech  TechDigital,0,0,0,0
    Ikutan aja lu  kampret       ,0,0,0,1
  gak potonya   berarti diumpetin     berbusa sabun soklin mawar cap buaya biasa dikibulin  wajar ku tak percaya    ,0,0,0,0
    belum jadi gub aja sudah nabrak etika  gimana kalau menjabat  emang  yang lantik dia kalau jadi gub dukun ya ato capres  Kalau ga seneng sama presiden yang menjabat ya jangan mau dilantik sama beliau jadi jangan jadi cagub sekarag  ntar aja kalau yang dia dukung sudah jadi presiden baru nyagub        ,0,0,1,1
           gitu DASAR CEBONG DUNGU 7 TURUNAN strong gitu ,0,0,1,1
  Seriuus neh berita     Polisi mau ikutan politik    Kok beraninya ama tukang becak    Emang dia doang yang pakek    Dah mulai ketakutan yaa       power saya ndariome melanda istana     vs tukang becak             ,0,0,0,1
      Di rezim sekarang menteri nya lucu          ,0,0,1,0
Prabowo Subianto Tak Restui Ketua gerindra  Jateng Maju Pilagiub Ini Alasannya   ,0,0,0,0
    Rute Pondok Cina Gang Sentiong keberangka tan pertama  tersedia pkl 04 28 WIB  ,0,0,0,0
Jangan serahkan nasib Bangsa ini kepada orang orang yang mengabdi  meng kacungkan diri  ke cukong cukong asing pengkhianat NKRI yang jadi pemodal dana kampanye mereka    2019 Ganti Presiden    ,0,1,1,1
  Di era kapitalisme  korporasi tumbuh gigantik  Menjadi lebih berkuasa dan kuat secara ekonomi melampaui negara   ,0,0,0,0
        Seekor monyet yang berada di Kebun Binatang Tianjin  Cina menjadi viral karena memiliki wajah seperti manusia  Monyet berus ,0,0,0,0
    Karena partaimu pdip itu bajingan    ,0,0,1,0
Kaum 1 2 kapir dengan  Otak Junk Food nya masih berkelit mencatut islam dengan kegiatan2 yang merusak  akaidah islam    ,0,1,0,1
  iya bener sih  tidak sama  dulu Jokowi ninggalin solo ke kafir    Solonya keren bersih   ketika Jokowi ninggalin jakarta ke kafir    jakarta keren sungai bersih   nah yang sekarang kerja nda becus keduanya tanah Abang ruwet parah kali  jadi,0,1,0,0
Mungkin maksud pemerintah dengan dihibahkan ke mereka maka akan tercatat sebagai aset dan bisa dianggarkan biaya perbaiakan dan perawatannya secara rutin               ,0,0,0,0
                Alaaaahhhhh  omongan cebong mah udah ketauan kemana arahnya    Mau pakek tol kelok 1000 pun tetep    Ga usah sok2 Islam lu bong!!!      ,0,1,1,1
Anda mendungukan & membiadabkan bangsa mengajak menyembah nyembah Allah SWT dungu dan biadab,0,1,0,1
  jokowi yang mundur lebih pas!!,0,0,1,0
Udah tau gue bakal war masalah jubah jubahan  Cukup nyimak aja lah ya Kyung Soo sama Taehyung bias gue gimana gue bisa war kampang     ,1,0,0,0
    Binatang terkutuk    ,0,0,0,1
       Bilangnya anti ASING  asing  ASONG dan KOFAR  KAFIR  KAMPRETTTT Ternyata manusia MUNA    semua kalian   doyan juga rupanya sama asing sampe import  bawang puti  ,0,1,1,1
      Dari pagi  Pak Amal post minum kopi  aku galfok sama meja makan kayu yang ga dikasih taplak    Eh kok bagus   Lihat cangkir kopinya kok bagus   Eh ini rak dibelakangnya juga sukak     penataan display  ,0,0,0,0
    Kemon mana bahasa budaya kita muahaha,0,0,0,0
Risaunya sekarang ni ada pengasuh lesbi pula ,0,0,0,1
    dasar tolol     ,0,0,0,1
    Masih lebih terhormat pelacur dari pade lo iblis betina kerjanya hanya nyebarin HOAX  nista amat sih hidup lo      ,1,0,0,1
        Ditanya siapa gantinya presiden  celeng lansung kalojota Gak salah rock yang gering bilang celeng dungu stabil       ,0,0,0,1
memek minta di sodok    ,1,0,0,0
  Pesona budaya suku Kamoro  Papua          rambah wilayah timur  Swiss  Kanton St  Gallen  10 04 2018          ,0,0,0,0
      yang menentukan adalah sistem metabolisme masing2 orang  Makan dikit tapi penyerapannya tinggi jadi gampang gendut  sebaliknya yang sistem penyerapannya rendah  biar makan banyak tetep kurus ,0,0,0,0
  Menyediakan lapangan pekerjaan bagi sekitar 24 000 orang di Indonesia  karyawan PTFI terdiri dari 69 75 persen  karyawan nasional  28 05 persen  karyawan Papua  serta 2 2 persen  karyawan Asing    freeport 51      ,0,0,0,0
      Bisa tetap melangka h tetapi ke arah yang lain  dimana buta warna tidak menjadi penghambat  Jawaban Pak s Menteri dan Pak Presiden sudah pas dan bijak       ,0,0,0,0
  Namun  rezim soeharto  memberi izin perluasan hingga 2 5 juta hektare pada 1989  lewat kontrak  anyar    freeport 51      ,0,0,0,0
    coba kalau helikopternya dipakai uk nyerang yahudi zionis  mungkin  ga ya      ,0,0,0,0
  Isu PKI muncul semenjak adanya Tabloid Obor Rakyat  mulai saat itu Isu  fitnah  bahwa Jokowi sebagai keturunan PKI berkembang  sampai sekarang  dan akan selalu digunakan untuk menjatuhkan dan menyuduntukan Presiden Jokowi   Romahurmuziy  ,0,0,0,0
    bangke  luh       ,0,0,0,1
 CNN Indonesia  Apa saja proyek strategis Presiden Jokowi yang selesai di akhir periode Kabinet Kerja ,0,0,0,0
    Giliran disodorin fakta yang ada cebong pada mingkem    tetep aja bagi cebong mau die sengsara juga dukung Dilan otaknya udah terkontaminasi   ga bisa mikir waras      ,0,0,1,1
      Siang siang gini enaknya disepongin sama pecun    ,1,0,0,0
  Miras Oplosan  Pelarian Warga Akibat Masalah Ekonomi  Sosiolog UI Paulus Wirutomo menyebut     ,0,0,0,0
  Jika kau bukan anak Raja  juga bukan anak ulama besar maka menulislah  Imam Al Ghazali   ,0,0,0,0
  kalo mmang benar denganan semua ini   tanpa adanya hukuman buat si bangke  keturunan Babi keparat ini  Cukuplah sudah penderitaan yang di alami Rakyat indonesia  Nusantara yang di dalamnya bahasa adat istiadat budaya ras agama suku dan lain lain  _Pemimpin a,0,1,0,1
    Cebong udah girang  padahal  di kibulin  najis lo bong mata lo pada picek        ,0,0,1,1
Takiyuddin tidak menjelaskan kerusi Parlimen mana yang bakal ditandingi oleh Abdul Hadi pada PRU14 ini ,0,0,0,0
Ayat ini juga dikaji  penggallah kepala dan pancunglah tiap2 ujung jari mereka  8 12 ,0,0,0,0
        Bak sampah jerman sudah anis diresmikan  belum  Wc keliling gunting pitanya ya  nis       ,0,0,0,0
  Kalo jodoh ditangan tuhan  mungkin  mantan kita sekarang sedang ditangan setan ,0,0,0,0
    kalo ada yang bunyi2  langsung telurusi siapa yang back up   kalo berafliasi dengan pihak luar langsung cap saja Antek   Setahu saya   wa  awan2 Ausi belanda dan lain lain masih banyak di Papua yang rutin cek cek soal HAM    tidak tau ya sekarang gimana masih rutin apa  tidak        ,0,0,0,1
Pakar Ekonomi Sambut Positif Jokowi Harry Tanoe,0,0,0,0
Seandainya Jend  suharto  tidak ada di tahun 1965 nasib bangsa indonesia bisa menjadi negara komunis ateis      ,0,0,0,0
      Mana sangup dia nangak ep  yang jadi presiden cuma petugas partai  Junjunan mangak rak ya jinjingan bloon    ,0,0,0,1
      Lawan Politik Mulai Tebar Fitnah Ada Upaya Jegal Prabowo Maju di pemilihan presiden 2019   ,0,0,0,0
      udehh tau junjungan cebong itu licik  yaa kok pada mau menghamba ama tukang ngibul      ,0,0,1,1
      Kapan   bikin film bakar2 Sekolahan buat pencitraan pak     ,0,0,0,1
    Mari kita doakan penegak hukum diberi kesehatan  keselamatan  gaji ke 13 dan thr yang berlimpah setelah diumumkan bapak presiden dan mengangkat  200 orang2 yang menghina Agama Islam menjadi duta pancasila     Salam hangat untuk   PIP      ,0,0,0,0
        Oooohhh ok sebut pasal Pusat Keamanan elok jugak boleh malaysia menasihat beri tekanan dekat Arab saudi daripada bom Yaman aku kalau boleh nak buat BDS arab saudi dekat malaysia sesetengah orang kita bangga makan Mcd produ  ,0,0,0,0
  Mau mulai FuBu an tuh  pelajari dulu calon partnernya   jangan langsung hajar  Pake analisa SWOT  Pelajari strengituhnya apa  weaknessnya apa  opportunity  kayak gimana   threat dari sebahaya apa  Logic dikit  jangan gara2 disaya erpik  begitu ketemu langsung sikat  Kalo dia psaya co  mampus l  ,0,0,0,1
  Pendukung rezim ini memang warrrbisah    ,0,0,1,0
        hati hati kalian orang orang dan kader GUSDUR yang pribumi antek CINA yang dipasang di rezim ini Lagi sedang     ngepret     saat ini   ,0,1,0,1
Kenapa  2019 Ganti Presiden       Karena Pengangguran meningkat  ,0,0,0,0
      Kecoak mulai ngomong g jelas juentarungannya  ya gue tinggal  gak mutu ngomong sama orang dungu kayak ente      ,0,0,0,1
Presiden Jokowi Bikin PNS Bahagia dengan Kebijakannya Ini  ,0,0,0,0
    Indonesia bukan milik Islam  masih ada kristen  buddha  dan Hindu   camkan      ,0,0,0,0
    Tindak tegas kecurangan paslon tersebut  jangan sampai mengotori pilkada di sumut ini  ,0,0,0,0
BODO AMAT BANGSAT GUE LAGI UAS   ,0,0,0,0
  Itu bukan hamil hahahah gembrot lucu begitu    ,0,0,0,1
  Professor gini kamu bilang bloon  ,0,0,0,1
  Berharap sama rezim ini ane rasa mustahil  Namun pesan ane buat   ada nih bahan buat pencitraan untuk Pilpres 2019 ganti presiden ,0,0,1,0
  Solo rank di Comeback    n sakit  Ane baru tau kalo tank takut war     hilda CaCad  Emosi bangke  ,0,0,0,0
    jijik kau maho    ,0,0,0,1
Tili tili bom Russian lullaby ,0,0,0,0
  Coincidentally berdoa makan bersamaan dengan mas mas katholik meja depan  he made sign of the Cross  dan mbak mbak kristen meja samping  I think  bcs she folded her hands   Adem begitu ,0,0,0,0
    udik amat ga bisa pecahin balon             ,0,0,0,1
      Dasar celeng ,0,0,0,1
      Bank Pemerintah gulung tikar  kemudian  di jual ke asing asing       ,0,1,0,0
Mega Rona  Utusan Malaysia 11 April   lebih daripada politik  Beli  Utusan Malaysia atau langgan di  islam  muslim  alquran  keluarga  wanita  kesihatan  hiburan  artis   budaya  sains  teknologi  alam sekitar  alumni  kampus  universiti  wira  tentera  polis,0,0,0,0
Innalillahi wainna ilaihi rojiun  Keluarga Besar Nahdlatul Ulama berduka cita yang sangat mendalam atas wafatnya Kiai Kholilurrahman  Ra Lilur  cicit saya ikhona Kholil Bangka lan  Semoga Allah merahmati dan menempatkan Ra Lilur di sisi Nya  Amin,0,0,0,0
    Mau pegang rusia takut dituduh antek komunis  mau pegan kroasia takut dituduh antek kafir   semenjak banyak tukang tuduh hidup saya  sulit      ,0,1,0,0
    Maling teriak maling  Kafir teriak kafir  biaSanya orang2 kayak gituu waktu lahirnya cuma pur TAI   !      ,0,1,0,1
Si anak kampang muncul di twitter      ,1,0,0,1
    APA APAAN BAPAKNYA SI KA COCOT SITOHANG    ,0,0,0,1
  Tidak semua laki laki brengsek  tapi laki laki brengsek itu benar benar ada di dunia ini      ,0,0,0,1
  Puisi     Kau Ini Bagaimana atau Aku Harus Bagaimana     karya   lahir masa Orde Baru  Menyuarakan suara orang orang yang tertindas   Jadi bagian gerakan Reformasi yang mengakhiri Orde Baru   ,0,0,0,0
  karena kamu kayak kontol    ,1,0,0,1
  lebih unik bapak lo dari pada jokowi,0,0,0,1
  Kelebihan orang siapa tau  Macam Tun Chedet lah  sampai u turn pun dia tau      nak jadi PM balik katanya  ,0,0,0,0
  Nabi Adam itu Fiksi  Nabi Ibrahim itu Fiksi  Nabi Musa itu Fiksi  Nabi Nuh itu Fiksi  Nabi Isa itu Fiksi    Dan para ulama jadi kelihatan dungu untuk memperingati Nuzul Quran tiap tahun  jika mengikuti logika    ,0,1,0,0
  Apalagi teriak Allah hu Barbar  rusak telinga Bung Fahri  kapan diskusi Buang Islam di DPR   ,0,1,0,1
            Kkkkkkkkkkkkkk  Bong200 kok sama seperti junjunganmu sudah dungu plonga plongo lagi       2019 Ganti Presiden,0,0,0,1
Lagi! Isu kemanusiaan Rohingya membuktikan ketidakcermatan   dan Tim dalam mengelola sebuah isu ,0,0,0,0
Selamat siang masyarakat  Banten      Sambut Pilkada Serentak 2018 di Banten dengan penuh kebahagiaan serta aman dan kondusif    ,0,0,0,0
  Ada saatnya kau menyesal bangsad  karena  saya sakit aja ini  saya jadi gak bisa ngapa ngapain  tunggu aja saya sehat ya lihat apa yang bisa saya lakuin  bangsad kau       ,0,0,0,1
    Kafir nyamar  Pemakan babi  Mulut sama dengan junjungannya yang PK di tolak     ,0,1,0,0
                              Eh serius pen muntah beneran tai lo hyung    ,0,0,0,1
  Mereka sinting    dan mulai merusak    ,0,0,0,1
  Aki     Amien Rais lagi prabowo sama dengan bung karno  sama dari mana bung karno mempersatukan suku agama ras pulau NKRI wowo malah memecah belah dasar mabok aki  ,0,0,1,1
  Hmmmm somi mencium bau bau bangkai  ,0,0,0,0
  Harusnya DPR gak cuma revisi UU soal terorisme aja  tapi juga harus revisi UU untuk kalimat kalimat yang ambigu begini  Tujuannya kan bagus  supaya gak salah paham  Inget kan  Salah paham itu bisa merusak harmonisasi kewarganegaraan  bahkan bisa memecah  ,0,0,0,0
    Dia sendiri yang ngiklanin promo cashback di appnya   Penggunaan kode berhasil tapi cashback ga masuk2   Bilangnya ada kesalahan pada sistem dan promo sudah berakhir  Bodo amat woy kesalahan sistem bukan urusanku  aku hanya ingin cashback 20 persen  yang dijanjikan olehmu      ,0,0,0,1
    kamu gak salah  Masa mau belajar hal baru atau mau melihat sesuatu dari kacamata lain melalui tv show ini salah  Nggak  kamu udah baik adanya  Lanjutin aja apa yang kamu lakukan itu positif begitu untuk diri kamu  Mereka mah emang  udah pada dasarnya tolol dan gamau berkembang jadi  ,0,0,0,0
      Para ulama NU mngajarkan tentg bagaimana harus saling menghormati entar sesama walaupun berbeda agama  suku  bahasa dan budaya   ,0,0,0,0
  Berbagai cara dilakukan rezim jokowi  baca  rezim SBY jilid 3  untuk meraih dukungan Republiken  Isu Islam Radikal  terorisme Islam  ancaman ISIS  Islam Nusantara  lgbt  dan lain lain digoreng untuk meyakinkan Republiken AS bahwa presiden RI mendatang tetap di tang  ,0,0,1,1
Silaturahmi ke Pimpinan DKM Masjid Al Kautsar H Toniman   Beliau Mendoakan Hasanah Menang di pilkada Jabar untuk mensukseskan Program program Hasanah yang Pro Rakyat    Bravo Hasanah  Jabar Hasanah 2aja          HASANAH keur Jabar,0,0,0,0
